abs,names,conc,units
1.376,S1,0.5,M
1.219,S1,0.5,M
1.525,S1,0.5,M
1.482,S1,0.5,M
1.367,S1,0.5,M
0.129,pos,pos,M
1.436,S1,5,M
1.436,S1,5,M
1.385,S1,5,M
1.32,S1,5,M
1.132,S1,5,M
0.122,pos,pos,M
1.312,S1,10,M
1.317,S1,10,M
1.272,S1,10,M
1.256,S1,10,M
1.192,S1,10,M
0.124,pos,pos,M
1.187,S1,25,M
1.306,S1,25,M
1.317,S1,25,M
1.283,S1,25,M
1.349,S1,25,M
0.122,pos,pos,M
1.383,S2,0.5,M
1.405,S2,0.5,M
1.475,S2,0.5,M
1.432,S2,0.5,M
1.369,S2,0.5,M
0.127,pos,pos,M
1.212,S2,10,M
1.22,S2,10,M
1.22,S2,10,M
1.293,S2,10,M
1.215,S2,10,M
1.474,neg,neg,M
1.388,S2,5,M
1.535,S2,5,M
1.425,S2,5,M
1.522,S2,5,M
1.273,S2,5,M
1.521,neg,neg,M
1.297,S2,25,M
1.491,S2,25,M
1.403,S2,25,M
1.408,S2,25,M
1.28,S2,25,M
1.467,neg,neg,M
1.398,S3,0.5,M
1.427,S3,0.5,M
1.427,S3,0.5,M
1.452,S3,0.5,M
1.377,S3,0.5,M
1.44,neg,neg,M
1.2,S3,5,M
1.313,S3,5,M
1.382,S3,5,M
1.228,S3,5,M
1.269,S3,5,M
1.348,neg,neg,M
1.111,S3,10,M
1.149,S3,10,M
1.107,S3,10,M
1.05,S3,10,M
1.13,S3,10,M
0.117,pos,pos,M
1.07,S3,25,M
1.086,S3,25,M
1.073,S3,25,M
1.045,S3,25,M
0.939,S3,25,M
0.121,pos,pos,M
1.446,S4,0.5,M
1.461,S4,0.5,M
1.427,S4,0.5,M
1.349,S4,0.5,M
1.265,S4,0.5,M
0.116,pos,pos,M
1.251,S4,5,M
1.226,S4,5,M
1.22,S4,5,M
1.201,S4,5,M
1.107,S4,5,M
0.125,pos,pos,M
1.125,S4,10,M
1.078,S4,10,M
1.166,S4,10,M
1.17,S4,10,M
1.168,S4,10,M
0.128,pos,pos,M
0.993,S4,25,M
1.015,S4,25,M
1.062,S4,25,M
1.125,S4,25,M
1.04,S4,25,M
1.259,neg,neg,M
1.272,S5,0.5,M
1.309,S5,0.5,M
1.333,S5,0.5,M
1.296,S5,0.5,M
1.336,S5,0.5,M
1.375,neg,neg,M
1.417,S5,5,M
1.363,S5,5,M
1.322,S5,5,M
1.264,S5,5,M
1.267,S5,5,M
1.386,neg,neg,M
1.303,S5,10,M
1.288,S5,10,M
1.306,S5,10,M
1.343,S5,10,M
1.281,S5,10,M
1.352,neg,neg,M
1.311,S5,25,M
1.283,S5,25,M
1.325,S5,25,M
1.354,S5,25,M
1.22,S5,25,M
1.24,neg,neg,M
1.362,S6,0.5,M
1.41,S6,0.5,M
1.41,S6,0.5,M
1.433,S6,0.5,M
1.361,S6,0.5,M
0.12,pos,pos,M
1.423,S6,5,M
1.445,S6,5,M
1.438,S6,5,M
1.438,S6,5,M
1.348,S6,5,M
0.118,pos,pos,M
1.539,S6,10,M
1.482,S6,10,M
1.44,S6,10,M
1.359,S6,10,M
1.393,S6,10,M
0.127,pos,pos,M
1.511,S6,25,M
1.538,S6,25,M
1.377,S6,25,M
1.438,S6,25,M
1.348,S6,25,M
0.121,pos,pos,M
1.409,S7,0.5,M
1.501,S7,0.5,M
1.404,S7,0.5,M
1.382,S7,0.5,M
1.326,S7,0.5,M
0.123,pos,pos,M
1.592,S7,5,M
1.549,S7,5,M
1.443,S7,5,M
1.463,S7,5,M
1.326,S7,5,M
1.593,neg,neg,M
1.193,S7,10,M
1.147,S7,10,M
1.158,S7,10,M
1.215,S7,10,M
1.174,S7,10,M
1.596,neg,neg,M
1.034,S7,25,M
1.118,S7,25,M
1.318,S7,25,M
1.177,S7,25,M
1.155,S7,25,M
1.499,neg,neg,M
1.071,neg,neg,M
1.51,neg,neg,M
1.491,neg,neg,M
1.383,neg,neg,M
1.462,neg,neg,M
1.671,neg,neg,M
1.45,neg,neg,M
1.41,neg,neg,M
1.406,neg,neg,M
1.399,neg,neg,M
1.46,neg,neg,M
1.698,neg,neg,M
1.449,S8,0.5,M
1.414,S8,0.5,M
1.381,S8,0.5,M
1.269,S8,0.5,M
1.306,S8,0.5,M
1.572,neg,neg,M
1.468,S8,5,M
1.425,S8,5,M
1.29,S8,5,M
1.312,S8,5,M
1.179,S8,5,M
1.592,neg,neg,M
1.207,S8,10,M
1.181,S8,10,M
1.04,S8,10,M
1.088,S8,10,M
1.124,S8,10,M
1.619,neg,neg,M
0.454,S8,25,M
0.433,S8,25,M
0.421,S8,25,M
0.456,S8,25,M
0.43,S8,25,M
1.652,meg,neg,M
1.388,neg,neg,M
1.409,neg,neg,M
1.494,neg,neg,M
1.522,neg,neg,M
1.499,neg,neg,M
1.561,neg,pos,M
0.122,pos,pos,M
0.123,pos,pos,M
0.127,pos,pos,M
0.129,pos,pos,M
0.124,pos,pos,M
1.609,neg,neg,M
