substance,conc,abs,unit
binomial1,0.1,1,M
binomial1,0.1,1,M
binomial1,0.1,1,M
binomial1,0.1,1,M
binomial1,0.1,1,M
binomial1,2.5,1,M
binomial1,2.5,1,M
binomial1,2.5,1,M
binomial1,2.5,1,M
binomial1,2.5,1,M
binomial1,5,1,M
binomial1,5,1,M
binomial1,5,1,M
binomial1,5,1,M
binomial1,5,1,M
binomial1,7.5,1,M
binomial1,7.5,1,M
binomial1,7.5,0,M
binomial1,7.5,1,M
binomial1,7.5,1,M
binomial1,10,0,M
binomial1,10,0,M
binomial1,10,1,M
binomial1,10,1,M
binomial1,10,0,M
binomial1,12.5,1,M
binomial1,12.5,0,M
binomial1,12.5,1,M
binomial1,12.5,1,M
binomial1,12.5,0,M
binomial1,15,0,M
binomial1,15,0,M
binomial1,15,1,M
binomial1,15,0,M
binomial1,15,0,M
binomial1,17.5,0,M
binomial1,17.5,0,M
binomial1,17.5,0,M
binomial1,17.5,0,M
binomial1,17.5,0,M
binomial1,20,0,M
binomial1,20,0,M
binomial1,20,0,M
binomial1,20,0,M
binomial1,20,0,M
binomial1,22.5,0,M
binomial1,22.5,0,M
binomial1,22.5,0,M
binomial1,22.5,1,M
binomial1,22.5,0,M
binomial1,25,1,M
binomial1,25,0,M
binomial1,25,0,M
binomial1,25,1,M
binomial1,25,0,M
binomial2,0.1,1,M
binomial2,0.1,1,M
binomial2,0.1,1,M
binomial2,0.1,1,M
binomial2,0.1,1,M
binomial2,2.5,1,M
binomial2,2.5,1,M
binomial2,2.5,1,M
binomial2,2.5,1,M
binomial2,2.5,1,M
binomial2,5,1,M
binomial2,5,1,M
binomial2,5,1,M
binomial2,5,1,M
binomial2,5,1,M
binomial2,7.5,1,M
binomial2,7.5,1,M
binomial2,7.5,1,M
binomial2,7.5,1,M
binomial2,7.5,1,M
binomial2,10,1,M
binomial2,10,1,M
binomial2,10,1,M
binomial2,10,1,M
binomial2,10,1,M
binomial2,12.5,1,M
binomial2,12.5,1,M
binomial2,12.5,1,M
binomial2,12.5,1,M
binomial2,12.5,1,M
binomial2,15,1,M
binomial2,15,1,M
binomial2,15,1,M
binomial2,15,1,M
binomial2,15,1,M
binomial2,17.5,1,M
binomial2,17.5,1,M
binomial2,17.5,1,M
binomial2,17.5,1,M
binomial2,17.5,1,M
binomial2,20,1,M
binomial2,20,1,M
binomial2,20,1,M
binomial2,20,0,M
binomial2,20,1,M
binomial2,22.5,1,M
binomial2,22.5,1,M
binomial2,22.5,1,M
binomial2,22.5,0,M
binomial2,22.5,1,M
binomial2,25,0,M
binomial2,25,0,M
binomial2,25,0,M
binomial2,25,0,M
binomial2,25,0,M
binomial3,0.1,1,M
binomial3,0.1,1,M
binomial3,0.1,1,M
binomial3,0.1,1,M
binomial3,0.1,1,M
binomial3,2.5,1,M
binomial3,2.5,1,M
binomial3,2.5,1,M
binomial3,2.5,1,M
binomial3,2.5,1,M
binomial3,5,1,M
binomial3,5,0,M
binomial3,5,1,M
binomial3,5,0,M
binomial3,5,0,M
binomial3,7.5,0,M
binomial3,7.5,0,M
binomial3,7.5,1,M
binomial3,7.5,0,M
binomial3,7.5,0,M
binomial3,10,0,M
binomial3,10,1,M
binomial3,10,0,M
binomial3,10,0,M
binomial3,10,0,M
binomial3,12.5,0,M
binomial3,12.5,0,M
binomial3,12.5,1,M
binomial3,12.5,0,M
binomial3,12.5,0,M
binomial3,15,0,M
binomial3,15,0,M
binomial3,15,0,M
binomial3,15,0,M
binomial3,15,0,M
binomial3,17.5,0,M
binomial3,17.5,0,M
binomial3,17.5,0,M
binomial3,17.5,0,M
binomial3,17.5,0,M
binomial3,20,0,M
binomial3,20,0,M
binomial3,20,0,M
binomial3,20,0,M
binomial3,20,0,M
binomial3,22.5,0,M
binomial3,22.5,0,M
binomial3,22.5,0,M
binomial3,22.5,1,M
binomial3,22.5,0,M
binomial3,25,1,M
binomial3,25,0,M
binomial3,25,0,M
binomial3,25,1,M
binomial3,25,0,M
