substance,conc,abs,unit
Poisson1,0.1,124,M
Poisson1,0.1,104,M
Poisson1,0.1,110,M
Poisson1,0.1,98,M
Poisson1,0.1,108,M
Poisson1,2.5,125,M
Poisson1,2.5,109,M
Poisson1,2.5,131,M
Poisson1,2.5,109,M
Poisson1,2.5,123,M
Poisson1,5,133,M
Poisson1,5,94,M
Poisson1,5,122,M
Poisson1,5,119,M
Poisson1,5,118,M
Poisson1,7.5,102,M
Poisson1,7.5,107,M
Poisson1,7.5,89,M
Poisson1,7.5,94,M
Poisson1,7.5,116,M
Poisson1,10,70,M
Poisson1,10,60,M
Poisson1,10,59,M
Poisson1,10,54,M
Poisson1,10,44,M
Poisson1,12.5,18,M
Poisson1,12.5,25,M
Poisson1,12.5,26,M
Poisson1,12.5,28,M
Poisson1,12.5,20,M
Poisson1,15,8,M
Poisson1,15,8,M
Poisson1,15,12,M
Poisson1,15,9,M
Poisson1,15,20,M
Poisson1,17.5,9,M
Poisson1,17.5,7,M
Poisson1,17.5,5,M
Poisson1,17.5,4,M
Poisson1,17.5,4,M
Poisson1,20,4,M
Poisson1,20,7,M
Poisson1,20,0,M
Poisson1,20,4,M
Poisson1,20,10,M
Poisson1,22.5,9,M
Poisson1,22.5,7,M
Poisson1,22.5,4,M
Poisson1,22.5,5,M
Poisson1,22.5,7,M
Poisson1,25,6,M
Poisson1,25,6,M
Poisson1,25,3,M
Poisson1,25,3,M
Poisson1,25,4,M
Poisson2,0.1,124,M
Poisson2,0.1,104,M
Poisson2,0.1,110,M
Poisson2,0.1,98,M
Poisson2,0.1,108,M
Poisson2,2.5,125,M
Poisson2,2.5,109,M
Poisson2,2.5,131,M
Poisson2,2.5,109,M
Poisson2,2.5,123,M
Poisson2,5,133,M
Poisson2,5,95,M
Poisson2,5,123,M
Poisson2,5,120,M
Poisson2,5,119,M
Poisson2,7.5,115,M
Poisson2,7.5,120,M
Poisson2,7.5,101,M
Poisson2,7.5,106,M
Poisson2,7.5,130,M
Poisson2,10,127,M
Poisson2,10,113,M
Poisson2,10,112,M
Poisson2,10,105,M
Poisson2,10,91,M
Poisson2,12.5,99,M
Poisson2,12.5,113,M
Poisson2,12.5,116,M
Poisson2,12.5,120,M
Poisson2,12.5,102,M
Poisson2,15,99,M
Poisson2,15,99,M
Poisson2,15,113,M
Poisson2,15,103,M
Poisson2,15,109,M
Poisson2,17.5,98,M
Poisson2,17.5,103,M
Poisson2,17.5,88,M
Poisson2,17.5,106,M
Poisson2,17.5,93,M
Poisson2,20,97,M
Poisson2,20,92,M
Poisson2,20,94,M
Poisson2,20,84,M
Poisson2,20,106,M
Poisson2,22.5,81,M
Poisson2,22.5,76,M
Poisson2,22.5,78,M
Poisson2,22.5,81,M
Poisson2,22.5,76,M
Poisson2,25,34,M
Poisson2,25,64,M
Poisson2,25,55,M
Poisson2,25,61,M
Poisson2,25,68,M
Poisson3,0.1,124,M
Poisson3,0.1,104,M
Poisson3,0.1,110,M
Poisson3,0.1,98,M
Poisson3,0.1,108,M
Poisson3,2.5,124,M
Poisson3,2.5,108,M
Poisson3,2.5,130,M
Poisson3,2.5,108,M
Poisson3,2.5,122,M
Poisson3,5,74,M
Poisson3,5,46,M
Poisson3,5,67,M
Poisson3,5,64,M
Poisson3,5,64,M
Poisson3,7.5,12,M
Poisson3,7.5,13,M
Poisson3,7.5,8,M
Poisson3,7.5,9,M
Poisson3,7.5,4,M
Poisson3,10,10,M
Poisson3,10,9,M
Poisson3,10,7,M
Poisson3,10,11,M
Poisson3,10,6,M
Poisson3,12.5,4,M
Poisson3,12.5,4,M
Poisson3,12.5,4,M
Poisson3,12.5,7,M
Poisson3,12.5,2,M
Poisson3,15,6,M
Poisson3,15,6,M
Poisson3,15,3,M
Poisson3,15,4,M
Poisson3,15,5,M
Poisson3,17.5,6,M
Poisson3,17.5,10,M
Poisson3,17.5,6,M
Poisson3,17.5,5,M
Poisson3,17.5,7,M
Poisson3,20,3,M
Poisson3,20,4,M
Poisson3,20,7,M
Poisson3,20,6,M
Poisson3,20,3,M
Poisson3,22.5,2,M
Poisson3,22.5,3,M
Poisson3,22.5,3,M
Poisson3,22.5,5,M
Poisson3,22.5,3,M
Poisson3,25,6,M
Poisson3,25,1,M
Poisson3,25,4,M
Poisson3,25,5,M
Poisson3,25,0,M
