Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species,,,,,,,,,,,,
5.1,3.5,1.4,0.2,setosa,,,,,conc,response,,,,,,
4.9,3,1.4,0.2,setosa,,,,,0.1,0.512286927524572,,,,,,
4.7,3.2,1.3,0.2,setosa,,,,,0.441379310344828,0.791015167980669,,Plant,Type,Treatment,conc,uptake
4.6,3.1,1.5,0.2,setosa,,,,,0.782758620689655,1.479069300607,,Qn1,Quebec,nonchilled,95,16
5,3.6,1.4,0.2,setosa,,,,,1.12413793103448,1.9256895187847,,Qn1,Quebec,nonchilled,175,30.4
5.4,3.9,1.7,0.4,setosa,,,,,1.46551724137931,2.19528152532472,,Qn1,Quebec,nonchilled,250,34.8
4.6,3.4,1.4,0.3,setosa,,,,,1.80689655172414,2.3519635025788,,Qn1,Quebec,nonchilled,350,37.2
5,3.4,1.5,0.2,setosa,,,,,2.14827586206897,2.89166433298737,,Qn1,Quebec,nonchilled,500,35.3
4.4,2.9,1.4,0.2,setosa,,,,,2.48965517241379,2.75372564239419,,Qn1,Quebec,nonchilled,675,39.2
4.9,3.1,1.5,0.1,setosa,,,,,2.83103448275862,3.33373470708661,,Qn1,Quebec,nonchilled,1000,39.7
5.4,3.7,1.5,0.2,setosa,,,,,3.17241379310345,3.05412384685618,,Qn2,Quebec,nonchilled,95,13.6
4.8,3.4,1.6,0.2,setosa,,,,,3.51379310344828,3.4473404098941,,Qn2,Quebec,nonchilled,175,27.3
4.8,3,1.4,0.1,setosa,,,,,3.8551724137931,3.74943744131996,,Qn2,Quebec,nonchilled,250,37.1
4.3,3,1.1,0.1,setosa,,,,,4.19655172413793,3.10842708070129,,Qn2,Quebec,nonchilled,350,41.8
5.8,4,1.2,0.2,setosa,,,,,4.53793103448276,3.41470638165762,,Qn2,Quebec,nonchilled,500,40.6
5.7,4.4,1.5,0.4,setosa,,,,,4.87931034482759,3.51970164750824,,Qn2,Quebec,nonchilled,675,41.4
5.4,3.9,1.3,0.4,setosa,,,,,5.22068965517241,3.74228081504859,,Qn2,Quebec,nonchilled,1000,44.3
5.1,3.5,1.4,0.3,setosa,,,,,5.56206896551724,3.62075999483215,,Qn3,Quebec,nonchilled,95,16.2
5.7,3.8,1.7,0.3,setosa,,,,,5.90344827586207,3.20343840971084,,Qn3,Quebec,nonchilled,175,32.4
5.1,3.8,1.5,0.3,setosa,,,,,6.2448275862069,3.29902497480351,,Qn3,Quebec,nonchilled,250,40.3
5.4,3.4,1.7,0.2,setosa,,,,,6.58620689655172,4.09936403460789,,Qn3,Quebec,nonchilled,350,42.1
5.1,3.7,1.5,0.4,setosa,,,,,6.92758620689655,3.8185486813388,,Qn3,Quebec,nonchilled,500,42.9
4.6,3.6,1,0.2,setosa,,,,,7.26896551724138,3.56486926558495,,Qn3,Quebec,nonchilled,675,43.9
