"conc_nM","time_s","rep","y_true","y"
0,0,1,1,-0.449283386355498
0,10,1,1,1.3330999920136
0,20,1,1,2.30205217209317
0,30,1,1,-1.81640060747633
0,40,1,1,1.51523563027572
0,50,1,1,1.60760434752183
0,60,1,1,0.309928994239236
0,70,1,1,0.343677452993709
0,80,1,1,0.322281404225449
0,90,1,1,-0.0686385886753045
0,100,1,1,0.4270507201492
0,110,1,1,-0.198729140011149
0,120,1,1,0.0679779675089018
0,130,1,1,1.07739354134618
0,140,1,1,2.15203235588547
0,150,1,1,0.867583903480045
0,160,1,1,0.386448014607012
0,170,1,1,-0.0940417949206473
0,180,1,1,-0.00516397583051642
0,190,1,1,3.90061232384435
0,200,1,1,1.16099523151184
0,210,1,1,0.410849890857053
0,220,1,1,0.471048936132206
0,230,1,1,1.55181363710579
0,240,1,1,0.167073351905796
0,250,1,1,-0.738811094366818
0,260,1,1,1.69008992918432
0,270,1,1,-0.229069115244664
0,280,1,1,0.981823950164572
0,290,1,1,-0.123762113908594
0,300,1,1,2.32349171645527
0,310,1,1,0.428971331328449
0,320,1,1,0.148199126264832
0,330,1,1,0.398156248019923
0,340,1,1,-0.955997923690674
0,350,1,1,-0.401921311248672
0,360,1,1,-1.61750053501746
0,370,1,1,-0.610085577787228
0,380,1,1,0.646651228046308
0,390,1,1,0.440612439381821
0,400,1,1,2.74036158091187
0,410,1,1,-0.283083499105013
0,420,1,1,-0.027007645261248
0,430,1,1,0.663065367588122
0,440,1,1,-0.193870800904171
0,450,1,1,-0.162862678403442
0,460,1,1,-0.329519838353465
0,470,1,1,-0.503217488303298
0,480,1,1,0.371057135420534
0,490,1,1,0.403448909933286
0,500,1,1,-1.16844119473565
0,510,1,1,0.301120947488336
0,520,1,1,-0.331406603825829
0,530,1,1,-0.218630864878492
0,540,1,1,0.805120395423411
0,550,1,1,1.67604224912771
0,560,1,1,2.97847920737798
0,570,1,1,0.0714604654523593
0,580,1,1,2.92816186382242
0,590,1,1,-0.390141915308465
0,600,1,1,1.7883437613193
0,610,1,1,4.06048814046858
0,620,1,1,0.958264365075728
0,630,1,1,0.195993405956584
0,640,1,1,0.990869224717196
0,650,1,1,3.13368573183053
0,660,1,1,-0.367088145189366
0,670,1,1,2.64230424693349
0,680,1,1,2.59636387938701
0,690,1,1,1.40399160956753
0,700,1,1,1.00827600008023
0,710,1,1,0.453133952680082
0,720,1,1,0.559926999099818
0,730,1,1,1.77837595206236
0,740,1,1,3.4857048310007
0,750,1,1,0.815819667822667
0,760,1,1,-0.669768012612021
0,770,1,1,0.131219613538643
0,780,1,1,1.31008624130984
0,790,1,1,0.619317747985308
0,800,1,1,0.786533557070192
0,810,1,1,0.795893809852889
0,820,1,1,-0.647676876987057
0,830,1,1,0.791339569554493
0,840,1,1,2.020845372688
0,850,1,1,1.83759539736127
0,860,1,1,1.66036338441523
0,870,1,1,0.516453216017812
0,880,1,1,0.769959781706139
0,890,1,1,-0.434229586356693
0,900,1,1,0.936173988134276
0,0,2,1,1.30640528463005
0,10,2,1,3.04829380228238
0,20,2,1,2.20248339297526
0,30,2,1,0.404969571160008
0,40,2,1,1.42689732412494
0,50,2,1,-0.362285847607021
0,60,2,1,2.05442965888737
0,70,2,1,2.16814853515052
0,80,2,1,3.54675421193967
0,90,2,1,1.4977045135519
0,100,2,1,0.430021440644438
0,110,2,1,1.07923617589359
0,120,2,1,0.39669176893888
0,130,2,1,0.00825118259782542
0,140,2,1,1.20049843098331
0,150,2,1,-0.0761148953617536
0,160,2,1,1.20193455765053
0,170,2,1,1.4261984930268
0,180,2,1,0.937439132653798
0,190,2,1,0.764747870725397
0,200,2,1,0.220683705036722
0,210,2,1,-0.332460317101055
0,220,2,1,2.01969506880215
0,230,2,1,1.02684993550304
0,240,2,1,1.99792268068359
0,250,2,1,-0.493974716551551
0,260,2,1,1.20294434951144
0,270,2,1,1.80824822128396
0,280,2,1,0.968450835540764
0,290,2,1,0.770201838377051
0,300,2,1,0.0611908975794884
0,310,2,1,3.47116611237852
0,320,2,1,1.90110193918451
0,330,2,1,3.19026576409339
0,340,2,1,1.09612492758682
0,350,2,1,0.24188801857045
0,360,2,1,-0.816954322704201
0,370,2,1,0.23625625387475
0,380,2,1,1.2717126648005
0,390,2,1,2.21710402290766
0,400,2,1,1.30346861539006
0,410,2,1,-0.407119057377594
0,420,2,1,1.80290288001515
0,430,2,1,-0.981220883698527
0,440,2,1,0.560733468383728
0,450,2,1,0.62044731835568
0,460,2,1,-1.33919372689785
0,470,2,1,2.10468222826425
0,480,2,1,0.252138953697986
0,490,2,1,0.598933390727348
0,500,2,1,2.67510731141328
0,510,2,1,1.76443362501689
0,520,2,1,0.869809695882343
0,530,2,1,1.61685774751611
0,540,2,1,1.47939227603542
0,550,2,1,2.99653600011602
0,560,2,1,1.3312559621753
0,570,2,1,1.60786456922922
0,580,2,1,1.41729400701951
0,590,2,1,0.547063401059467
0,600,2,1,1.11720841730552
0,610,2,1,2.9675857672734
0,620,2,1,-0.0512945352868734
0,630,2,1,1.14619314916605
0,640,2,1,2.63546462801483
0,650,2,1,0.718298325059028
0,660,2,1,-0.264761429774406
0,670,2,1,-0.0443200215185684
0,680,2,1,0.53158755194274
0,690,2,1,-0.0173848309746745
0,700,2,1,0.687059018125746
0,710,2,1,0.502420149287284
0,720,2,1,0.78021704275101
0,730,2,1,1.4887386128497
0,740,2,1,1.74997606031946
0,750,2,1,3.01496538566848
0,760,2,1,0.917521832666953
0,770,2,1,0.614778270916895
0,780,2,1,2.76618725867949
0,790,2,1,3.04633118154974
0,800,2,1,1.0519216664237
0,810,2,1,0.600589507062695
0,820,2,1,-1.18789698742376
0,830,2,1,2.6944554588955
0,840,2,1,-0.00565715415987089
0,850,2,1,-0.349264320481955
0,860,2,1,4.65454767722432
0,870,2,1,1.28218220727467
0,880,2,1,0.960067501612873
0,890,2,1,-2.28048440154325
0,900,2,1,0.880184785280243
0,0,3,1,2.17188858908388
0,10,3,1,1.49691853455178
0,20,3,1,2.09539463985179
0,30,3,1,3.38180076180118
0,40,3,1,2.40370940611098
0,50,3,1,0.389176517649715
0,60,3,1,1.84548553727958
0,70,3,1,0.761768230620979
0,80,3,1,0.353956439066328
0,90,3,1,-2.42881369657583
0,100,3,1,0.0518974921983598
0,110,3,1,1.58570268166731
0,120,3,1,3.60308400118493
0,130,3,1,1.60116724087671
0,140,3,1,1.74466560307992
0,150,3,1,-0.159727608862052
0,160,3,1,1.19529405610948
0,170,3,1,-1.4952701573143
0,180,3,1,1.58259557942322
0,190,3,1,1.83658691783732
0,200,3,1,1.22274034030803
0,210,3,1,1.84134724463696
0,220,3,1,1.37422496405941
0,230,3,1,1.9130616685212
0,240,3,1,3.21218431952579
0,250,3,1,2.33557677886387
0,260,3,1,1.03921851892788
0,270,3,1,-0.338081517468506
0,280,3,1,1.50194801470189
0,290,3,1,0.519450965773131
0,300,3,1,2.79318710879014
0,310,3,1,-0.929568217670534
0,320,3,1,0.500820763007576
0,330,3,1,1.50669130867007
0,340,3,1,0.817815026550763
0,350,3,1,0.272214673127316
0,360,3,1,0.634131626259131
0,370,3,1,1.75586289407858
0,380,3,1,2.07480299197027
0,390,3,1,1.79269517774531
0,400,3,1,3.72969545943554
0,410,3,1,2.40897920168024
0,420,3,1,1.34544342721209
0,430,3,1,0.207836162797036
0,440,3,1,4.50491371000023
0,450,3,1,1.81335008548195
0,460,3,1,0.17835950012967
0,470,3,1,1.22391479323615
0,480,3,1,0.610511837258772
0,490,3,1,0.670171852826458
0,500,3,1,-0.120826171493218
0,510,3,1,1.14029228925394
0,520,3,1,1.38320500079924
0,530,3,1,-0.293768709292432
0,540,3,1,-2.88193739586357
0,550,3,1,0.693980547552263
0,560,3,1,1.03544106947609
0,570,3,1,1.71352460145909
0,580,3,1,1.07100161431513
0,590,3,1,1.49635419643476
0,600,3,1,-0.318058254422603
0,610,3,1,1.8538842939367
0,620,3,1,1.86314560192457
